"","ID","sex","age","country","anth_01","anth_02","anth_03","anth_04","anth_05","anth_06","anth_07","anth_08","anth_09","anth_10","mnt_01","mnt_02","mnt_03","mnt_04","mnt_05","mnt_06","mnt_07","mnt_08","mnt_09","mnt_10","mnt_11","mnt_12","mnt_13","mnt_14","mnt_15","mnt_16","mnt_17","mnt_18","mnt_19","mnt_20","mnt_21","mnt_22","dua_01","dua_02","dua_03","dua_04","dua_05","dua_06","dua_07","dua_08","dua_09","dua_10","pp_01","pp_02","pp_03","pp_04","pp_05","pp_06","pp_07","pp_08","pp_09","pp_10","pp_11","tel_01","tel_02","tel_03","tel_04","tel_05","tel_06","tel_07","tel_08","tel_09","tel_10","tel_11","tel_12","tel_13","tel_14","sz_01","sz_02","sz_03","sz_04","sz_05","sz_06","sz_07","sz_08","sz_09","sz_10","sz_11","sz_12","sz_13","sz_14","sz_15","sz_16","sz_17","sz_18","vvi_01","vvi_02","vvi_03","vvi_04","vvi_05","vvi_06","vvi_07","vvi_08","vvi_09","vvi_10","vvi_11","vvi_12","vvi_13","vvi_14","vvi_15","vvi_16","vvi_17","vvi_18","vvi_19","vvi_20","vvi_21","vvi_22","vvi_23","vvi_24","vvi_25","vvi_26","vvi_27","vvi_28","vvi_29","vvi_30","vvi_31","vvi_32"
"1",1,"Female",32,"Denmark","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision"
"2",2,"Female",36,"UK","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid"
"3",3,"Female",22,"Denmark","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid"
"4",4,"Male",44,"UK","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Unsure Whether Random Or Non-Random","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim"
"5",5,"Female",44,"USA","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object"
"6",6,"Female",38,"China","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision"
"7",7,"Male",30,"China","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid"
"8",8,"Male",9,"Brazil","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Completely Random","Completely Non-Random","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid","Moderately clear and vivid"
"9",9,"Female",16,"Japan","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Definitely  Agree","Definitely Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Very Random","Very Non-Random","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim","Clear and reasonably vivid","Vague and dim"
"10",10,"Male",52,"China","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly  Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Fairly Random","Fairly Non-Random","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object","Perfectly clear and as vivid as normal vision","No image at all, you only 'know' that you are thinking of an object"
