"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"1",1,"Female",59,"Denmark","I know God really exists and I have no doubt about it.","Humanist","Yes","Sunni","Never, practically never","Only when attending religious services","Yes, for religious reasons","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","No"
"2",2,"Male",45,"Japan","Don't know","Jewish","Yes","Jewish","Only on special holy days","Less often","Yes, for non-religious reasons","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Disagree","Strongly Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","No"
"3",3,"Male",13,"Brazil","I find myself believing in God some of the time, but not at others","Atheist","Yes","Buddhist","Never, practically never","Never, practically never","Yes, for non-religious reasons","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Yes"
"4",4,"Female",33,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Atheist","No","Shiite","Once a month","Once a year","Yes, for non-religious reasons","Strongly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","No","Slightly Agree","Slightly Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Yes"
"5",5,"Male",34,"Brazil","I don't believe in God","Sceptic","Yes","Catholic","Only on special holy days","Never, practically never","Yes, for religious reasons","Strongly Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Strongly Disagree","Yes"
"6",6,"Male",16,"Japan","While I have doubts, I feel that I do believe in God.","Muslim","No","Catholic","Once a year","Never, practically never","No","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Slightly Agree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","Yes"
"7",7,"Male",39,"Japan","While I have doubts, I feel that I do believe in God.","Jewish","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a week","Once a year","Yes, for non-religious reasons","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Yes"
"8",8,"Male",27,"Denmark","I don't believe in God","Hindu","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a month","Once a year","Yes, for religious reasons","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","No"
"9",9,"Female",31,"Denmark","I don't believe in God","Other (please specify)","Yes","Shiite","Once a month","Less often","Yes, for religious reasons","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Yes"
"10",10,"Female",28,"UK","I find myself believing in God some of the time, but not at others","Free thinker","Yes","Other (please specify)","Once a month","Once a year","Yes, for non-religious reasons","Slightly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Strongly Agree","Yes"
