"","ID","sex","age","country","cred_01","cred_02","cred_03","cred_04","cred_05","cred_06","cred_07","cred_09","cred_10","cred_11","cred_12","cred_13","cred_14","cred_15","cred_16","cred_27","cred_28","cred_30","cred_31","crud_01","crud_02","crud_03","nts_01","nts_02","nts_03","nts_04","nts_05","nts_06","nts_07","nts_08","norm_01","norm_02","norm_03","norm_04","norm_05","norm_06","norm_07","norm_08","norm_09","norm_10","norm_11","norm_12","re_01","re_02","re_03","re_04","re_05","re_06","re_07","re_08","re_09"
"1",1,"Male",33,"Brazil","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Yes","Yes","Completely Insincere","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","1 - To No Extent At All","Never","1 - To No Extent At All","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","Completely Insincere","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent"
"2",2,"Female",29,"UK","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","No","No","Very Insincere","2","Very Insincere","2","2","Very Infrequently","2","2","Very Insincere","2","Very Insincere","6","2","6","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6"
"3",3,"Male",57,"UK","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Yes","Yes","Insincere","3","Insincere","3","3","Infrequently","3","3","Insincere","3","Insincere","5","3","5","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5"
"4",4,"Male",32,"Brazil","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No","No","Neutral","4","Neutral","4","4","Sometimes","4","4","Neutral","4","Neutral","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"5",5,"Male",30,"UK","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Yes","Yes","Sincere","5","Sincere","5","5","Frequently","5","5","Sincere","5","Sincere","3","5","3","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3"
"6",6,"Male",11,"Denmark","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","No","No","Very Sincere","6","Very Sincere","6","6","Very Frequently","6","6","Very Sincere","6","Very Sincere","2","6","2","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2"
"7",7,"Female",36,"Brazil","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Yes","Yes","Completely Sincere","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","7 - To a Great Extent","Always","7 - To a Great Extent","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","Completely Sincere","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All"
"8",8,"Female",19,"Brazil","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","No","No","Completely Insincere","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","1 - To No Extent At All","Never","1 - To No Extent At All","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","Completely Insincere","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent"
"9",9,"Female",49,"UK","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes","Yes","Very Insincere","2","Very Insincere","2","2","Very Infrequently","2","2","Very Insincere","2","Very Insincere","6","2","6","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6"
"10",10,"Male",21,"Denmark","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","No","No","Insincere","3","Insincere","3","3","Infrequently","3","3","Insincere","3","Insincere","5","3","5","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5"
